credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
1.2486603722938718,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,1.927497054895763,1.3603028343735788,1.8214091524385854,0.7815041848207414,0.3140420059739124,17,0
0.53308279050164,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.4637550006470657,0.9880557723633626,1.2706377317097068,-1.5471658752720443,1.4673870074545496,8,0
1.0598273993209217,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.6348398805225586,-0.17685628755941057,-0.8865667483394355,-1.0243406288519175,1.0479888250979543,17,0
0.056031069306818844,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-1.4537261087589943,0.8195658390584529,-0.20075669932154477,1.2476145688304394,-0.5247543587392783,14,0
-1.3055540516033999,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,-0.7564849120712398,-0.8198685059143385,-1.3890049773853568,-0.03192720298088331,0.628590642741359,14,0
-0.5402835821867076,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,-0.007316431713126393,1.1711504052566826,1.3328421279973728,0.6148793220979041,1.5722365530436986,6,0
-0.9676424157570682,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-1.0840161116653126,-0.6716669348496036,-0.5421679659977319,0.1729065289861097,0.9431392795088055,16,0
-0.9179495281326078,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,1.927497054895763,0.019218793922258594,-0.24831520498170423,0.8634800880583081,-0.9441525410958737,17,0
1.646203473289556,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-1.519534162169358,-0.9766006085947283,-1.3869928616821574,-0.47459475369249676,0.8382897339196567,8,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.896436582266999,0.8562086148771346,1.0177157649555286,0.6956932336555364,1.362537461865401,10,0
-0.9875195708068525,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.17032235095891632,0.7646590488546257,-0.47381348493497993,-2.8368553603648627,-1.2587011778633201,10,0
1.09958170942049,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,-0.09175814557549355,-0.5002865948065989,0.44744985514062896,-0.9955025155378241,0.3140420059739124,10,0
1.6064491631899878,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-0.5957429864408946,-0.12900487444306274,0.09223243058713952,0.23960998292079963,0.8382897339196567,6,0
1.0498888217960296,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.819395588472425,-0.348131983242795,-0.464666226511314,1.369794065819063,-0.6296039043284272,4,0
0.3044955074291215,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.43338197139474277,0.18665318669454473,-0.10066978338589233,0.49174817205152244,-1.5732498146307667,16,0
-0.7390551326845498,-0.23661432872013563,-0.23363682136801542,1.501125571389137,0.30742375345405815,1.122765498765638,0.2801836950612844,-0.2971285118865028,-0.5247543587392783,14,0
1.2983532599183323,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.35357254764022866,-0.10649397830100844,-0.8635569218234744,-0.619412059937606,0.5237410971522101,14,0
1.1790903296196271,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,1.201760661698447,0.8043230125943047,1.1232965761627831,-0.2624562755314968,-0.10535617638268294,8,0
-0.570099314761384,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.6900824560144656,1.3105397965899221,2.0194072309191453,0.16134827965086368,0.7334401883305078,3,0
-0.17255621376569963,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,0.19581863766745583,-0.09021540726159666,1.0324645357209106,0.7093554728331781,0.5237410971522101,17,0
-0.9974581483317446,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.24192298614958177,-0.6782683199112958,-0.19166933929505633,0.5568033905586617,0.9431392795088055,17,0
0.7616700735741585,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,1.9274876321134786,-2.023330940236448,-1.6992070968999398,-0.09275271535915207,-1.2587011778633201,17,0
-1.2359840089291552,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.547107171572211,1.902532365922333,0.7834344671427244,0.07718701559089704,-0.9441525410958737,3,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.5084708842791287,0.17870725248284505,0.9398034212208918,-1.0461189552575365,-1.6780993602199155,4,0
0.5827756781261005,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,0.04424642578437472,-0.004167275464281993,0.2544546988272044,-0.16793854442860504,-0.0005066307935340963,6,0
-0.7489937102094419,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,-0.3121184342738285,-1.040726225395919,-1.7019089735648403,-1.755352278051025,-0.734453449917576,8,0
1.0896431318955981,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,0.06144033374890483,1.6810915228094119,0.4803252441035242,1.4263004188271498,1.362537461865401,10,0
-1.0173353033815289,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,-0.864256786813604,-0.5362086663161025,-1.3819264173491752,0.016375662071407466,1.362537461865401,14,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,1.9275005883859107,-1.1320219627346388,-0.07893975516659814,-0.9681435118822187,-1.4684002690416178,17,0
1.646203473289556,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,0.02358958273569925,0.471374105482027,0.4298406467776065,0.02856890788181121,1.0479888250979543,17,0
1.0001959341715692,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-0.46467260680849226,0.2416034220759247,0.05395302522732112,-1.0118810126835356,-0.6296039043284272,17,0
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.3409871288050653,-0.27122384011332396,-0.04364358342304181,0.6447567577756483,0.20919246038476358,2,0
-2.3987975793415317,3.8481505163238428,4.280147256518439,1.2618778187975324,-0.17482552204336932,0.16224945017002135,-1.008260772400171,0.43010614153103427,-1.1538516322741714,14,1
-0.5899764698111681,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,1.9274982327290369,-0.6468822596200898,-1.2715458832466362,-1.6652863608080617,1.362537461865401,17,0
0.22498688722998467,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.053607577416969275,0.7980125533347905,1.659493604382881,1.4255590228160449,-1.5732498146307667,10,0
-1.0570896134810972,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,1.927488809972551,0.5712095709262082,-0.4838191693694445,0.45577712513542634,-1.6780993602199155,17,0
-2.2199031838934737,3.8481505163238428,4.280147256518439,0.783382313614323,-0.6798633486307641,0.9062434519001953,0.4773007547495153,0.2899036097627686,-1.4684002690416178,16,1
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,0.04132849971783417,0.8971086275647778,0.2138661198780881,0.05815818359513133,-0.6296039043284272,3,0
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.9330347034441657,-0.4389813568708261,0.4842026454580114,0.13050858146081223,1.5722365530436986,14,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.25885428758121654,-0.1508221197587891,-0.6140199698002546,-1.0693789530632452,-0.5247543587392783,8,0
-1.2657997415038316,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,1.9274911656810216,0.5461834339115089,0.2818344708468045,-0.15098464597057448,1.257687916276252,17,0
0.4833899028771795,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,-0.4652854333968048,-0.003954268088291985,-0.38156636015873124,-1.5913476405808826,-0.8393029955067248,8,0
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.2840584708390633,-1.1174534408441206,-1.3779733401037786,0.25691217974642,-1.6780993602199155,14,0
1.348046147542793,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,-0.3149196735722257,-0.06888522115528521,0.6864865297534192,-0.1312857739415455,1.0479888250979543,8,0
0.2746797748544452,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.38905309386875936,-0.5507047314849418,-1.341764856000476,-1.735107513926286,-1.0490020866850225,8,0
-1.1763525437798026,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,-0.39396091032124647,-0.14545651224965775,-0.6749316431759625,-2.0020522076050407,-0.5247543587392783,8,0
0.1355396895059557,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,-0.39682808004621584,0.7781112135098532,0.4631740225633601,0.0688230819852243,0.4188915515630613,3,0
0.7815472286239427,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,-1.1774373222088286,-2.0156404178275467,-1.7903004460627827,-1.5794879638161883,0.4188915515630613,17,0
1.2287832172440876,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,0.27794257660290844,1.9505436455265583,0.7599298750417827,0.7335939960515586,1.6770860986328473,10,0
0.15541684455573992,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,1.9274994105590857,-1.8497828616530674,-1.302702016575361,-1.285980297081357,1.6770860986328473,17,0
0.8411786937732953,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,0.029357660813643344,-0.5616270545765042,-0.2188201477227536,-0.18469002368775417,1.5722365530436986,17,0
-1.862114392997358,3.8481505163238428,4.280147256518439,0.9884518158356984,-0.44874286366606925,1.4278860050940652,0.7248977571601141,0.601984652419817,-1.1538516322741714,8,1
1.5865720081402035,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-2.053177719074563,0.19125487836417437,-0.860113656574094,-0.8306809890677422,1.6770860986328473,8,0
1.3381075700179008,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.6989637322856666,-0.5558403224349624,-0.07920691146611862,0.9906902362289622,-0.2102057219718318,14,0
-0.16261763624080752,-0.23661432872013563,-0.23363682136801542,-0.5495694508246175,-0.3631383490215694,1.6910129796242466,0.6819144546293276,0.3671926101928559,-1.1538516322741714,10,0
0.523144212976748,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-0.3010923906253984,-1.0163881445049556,-1.32962783699204,0.46639647666329526,0.4188915515630613,3,0
0.6921000308999138,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,0.4269931292278134,-0.7346178652703986,-0.38897475656131514,-0.004697023301029318,1.4673870074545496,8,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,-0.013601562035436277,-0.08775730267757693,0.1908333920373689,-0.9686493644609465,1.257687916276252,3,0
-0.9080109506077156,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,0.03255046493089221,-0.9644957248364086,-1.5852484114327294,-0.7529671402660998,0.7334401883305078,0,0
1.5170019654659588,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.532881234870663,0.9900371037252249,0.7686981024109889,1.3098976118974153,-0.10535617638268294,17,0
-0.02347755089231802,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.9196037210933231,0.486413505753983,-0.0220205287955512,-0.08147249993396508,1.362537461865401,16,0
1.0399502442711375,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.46497891098109584,0.8413624855734434,0.5282548410376408,0.8643616993781913,0.4188915515630613,8,0
-0.29181914406440496,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,-0.46344956634794005,-0.5499353866025025,0.20130110001685778,-0.03423510232000011,0.20919246038476358,17,0
-0.580037892286276,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.37764789651666014,2.9679273526686827,2.339994035912617,0.9344712088172011,-1.363550723452469,10,0
1.4176161902170377,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,1.9275005883859107,0.0008650073232526565,-1.1827539897179762,0.36273672990169803,0.3140420059739124,17,0
-0.3812663417884339,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,1.9274923435304192,-0.12055292250862076,0.3843982706977389,0.08511465343083865,1.257687916276252,17,0
-1.2657997415038316,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,-0.19218573676069953,-1.0864700684014412,-1.2826309221957892,-0.823490170416951,-1.1538516322741714,14,0
1.1194588644702743,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,-0.185253310093035,0.32659923327975604,0.46486330655213703,-0.6412579374820118,0.5237410971522101,14,0
-0.9974581483317446,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.6968574652031733,0.5331461311844483,0.5400562919355767,0.2714557256493816,0.20919246038476358,5,0
-0.2818805665395128,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-1.1361427205201542,-0.599815128402396,-0.33216751905753333,-0.1631077054481635,0.9431392795088055,16,0
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.17388995619676728,-0.14909600177158275,-0.8610197090856111,-2.2852415537598794,-1.363550723452469,17,0
-1.1763525437798026,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-1.048093320867546,-2.613167090330501,-1.6826474303333314,-2.064405515783898,0.628590642741359,3,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,-0.28446109528796243,0.4348747485075475,0.481070368944279,0.2613190659653982,0.20919246038476358,10,0
1.2188446397191954,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.49709623836726025,0.5675441897761853,0.3100393326138604,-2.294932912339088,0.4188915515630613,9,0
1.636264895764664,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.17670277967924344,-0.23988401609681553,-0.2855772590489298,0.3395336674514058,0.20919246038476358,0,0
1.1790903296196271,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-1.0433657546966049,0.26057132594037347,0.48164517365202825,0.12479137640205322,0.7334401883305078,4,0
1.3182304149681165,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-0.6276245467404064,-0.22667738291148107,-0.0035423735251308933,-1.3186074143394444,-1.2587011778633201,16,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,1.090986566946386,-0.10908943440581036,0.7901087190403515,-0.2703047994561563,-0.43734225223380313,0.7334401883305078,6,0
0.9604416240720006,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.6258394645433243,-0.21334853003035162,0.621612291866796,-0.9239308023654442,-1.5732498146307667,2,0
-0.6197922023858445,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.497757074429995,-1.1782285303007871,-1.23187942960567,-0.7743914867622177,1.257687916276252,17,0
0.09578537940638727,-0.23661432872013563,-0.23363682136801542,-0.07107394564140808,-0.7101940630105368,-0.7850357174922697,0.1728144338602508,-0.7813656457077677,1.6770860986328473,2,0
1.1095202869453822,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,1.9275005883859107,-2.0378394402808557,-0.9936401286686233,-0.9077858243130573,1.6770860986328473,17,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-0.9091529029091343,0.8104742166022917,0.2764441407157328,0.5023701544240428,0.20919246038476358,8,0
-0.5999150473360603,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.5354002126619968,-0.024398249616771433,-0.4900348183385509,0.9516506311772638,-1.0490020866850225,8,0
0.3840041276282584,-0.23661432872013563,-0.23363682136801542,0.509956310652489,-0.052196685114668184,-1.6102194470119902,-0.912096074282423,-1.0629662445488426,1.4673870074545496,17,0
-1.1465368112051262,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.1379004785141488,-0.18747688051354136,-0.7000481186434847,-0.7158663110208112,1.362537461865401,4,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,1.9274876321134786,-1.047393676606501,-0.03129818010830765,-0.8973096247541261,-0.734453449917576,17,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,0.08647554930417549,-0.41137015189224385,-1.0237449957206008,0.5888124402783484,1.362537461865401,8,0
0.08584680188149517,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.10046781935995881,0.798779865937901,0.4172104445371646,0.12978644317493532,-0.6296039043284272,0,0
-0.15267905871591542,-0.23661432872013563,-0.23363682136801542,-0.37867819897347127,-0.7262009403104719,-0.9178846950993906,-1.0328209809300786,-1.406994710164347,1.1528383706871033,9,0
1.5070633879410666,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,1.927488809972551,1.3280832078379425,1.2647934818892903,1.5688744726842494,-1.6780993602199155,17,0
-1.216106853879371,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,1.9274946992195405,-0.22342590298583762,0.6167253440135038,-1.393889643034042,1.257687916276252,17,1
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,1.090986566946386,0.10266435102658661,0.967409910931284,-0.11412456937780094,0.27892412163210534,1.5722365530436986,3,0
0.29455692990422944,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.580646553546579,-0.2701066331290719,-0.055262556047094465,0.3438499325363479,-1.6780993602199155,1,0
1.258598949818764,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.03302742095823896,1.1266688564101506,0.6162898795630314,0.6802109710277827,-0.5247543587392783,14,0
-0.7986865978339024,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.3460701590604355,0.20847317695397594,-0.34371749638509447,1.2643103237121123,-0.3150552675609806,17,0
-1.583834222300379,3.8481505163238428,4.280147256518439,0.646669312133406,-0.13518714847313595,1.0624459726141788,0.7863134805527168,0.752969427676611,-1.6780993602199155,8,1
-1.047151035956205,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.6505864634457792,-0.10696714138456088,-0.38350657915364383,0.01116689871928337,-1.5732498146307667,11,0
1.2188446397191954,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,1.927497054895763,-2.4231378513344244,-2.72408021232025,-2.102549345947259,-0.9441525410958737,17,0
-2.7565863702376476,3.8481505163238428,-0.23363682136801542,1.3985908202784492,-0.4376740341882002,0.4064087105586481,0.5871134259473548,0.5066017928735346,0.20919246038476358,2,1
1.0001959341715692,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-0.02623311644401875,0.6628913344891126,1.5524956246061774,1.30016373726006,0.20919246038476358,12,0
-1.1465368112051262,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.19791206079210294,1.623731661861856,1.9315889848944336,1.7923671339047733,0.10434291479561475,17,0
-1.037212458431313,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-1.5527853644797756,-1.5892257965797187,-2.338459267055264,0.015927419396530966,1.362537461865401,3,1
-1.2061682763544788,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-0.7832452080387939,1.4818885444667695,1.9490312088322819,-0.26892643504132524,0.8382897339196567,4,1
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.5778491174510116,-1.2029433117008492,-0.896636770063761,-0.2891457148783808,-1.4684002690416178,8,0
-0.6197922023858445,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.2157347127653519,0.546729840110514,-0.5255098257928267,-1.823994972639297,-0.0005066307935340963,8,0
-0.2818805665395128,-0.23661432872013563,-0.23363682136801542,1.090986566946386,-0.6728517164823217,0.435461923038213,1.0735754086184643,0.19553067299601923,-0.10535617638268294,17,0
-1.7130357301239763,3.8481505163238428,4.280147256518439,0.8517388143547814,-0.28486409690267694,-2.6307437541671748,-1.191772053266206,-1.1664472888742716,0.7334401883305078,8,1
-0.5104678496120313,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-0.2074040808235203,0.7095414592574524,0.8107346976396363,-0.03428428129458228,0.3140420059739124,2,0
0.6125914107007768,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,0.1080358692946325,1.6167393906983085,1.7037099491260308,2.31446835173453,1.0479888250979543,3,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,-0.6321199292560884,-1.0819330991070366,-1.5973905049593629,-1.5720987775674473,0.5237410971522101,0,0
-0.9477652607072841,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,0.10706420498038717,0.2703781557760806,-0.06819065761040106,1.0283054808635677,1.257687916276252,0,0
-0.1228633261412391,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-1.2603911353988146,0.6289724415414297,0.31451497580236104,-1.8272228738115244,-0.6296039043284272,16,0
1.3281689924930087,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.10086195973773254,0.7505608132209312,-0.10240864336386528,0.655101482633005,-0.9441525410958737,6,0
-0.41108207436311023,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.7010803623475419,0.9215544182943733,0.8572965792755997,-0.10020282515734424,1.4673870074545496,17,0
0.5132056354518558,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,0.18648484726214157,1.370475885801023,1.2848753261468358,1.0248696596800164,1.5722365530436986,17,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.4652854333968048,0.20147411151745426,1.0209978538362778,0.02999703184970008,0.3140420059739124,8,0
0.6324685657505611,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.5271783617359677,0.47633708917158435,-0.188518873691466,0.38529729635135135,0.628590642741359,10,0
0.10572395693127938,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-0.5899683468213807,-0.9804656887777947,-1.765423985337892,-0.25713294878661064,1.6770860986328473,8,0
-0.6396693574356287,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.19577623265134605,1.078524046667188,1.192323639566709,0.7639779386663397,-1.4684002690416178,8,0
0.4336970152527189,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,0.2359632464973807,-0.0852192282101905,-0.27333131596502364,1.8715069237241198,-1.2587011778633201,6,0
-0.5104678496120313,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-0.8889833877078406,0.7342855727764813,1.1257244163020752,0.282302846102306,0.20919246038476358,17,0
0.9107487364475401,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,1.201760661698447,-0.23214138277948285,0.22347232669527445,-0.2413604241174965,0.4188915515630613,17,0
0.8312401162484032,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.7318616034576678,-0.26154729248289255,-0.4790536457381561,-0.6535875609208208,0.3140420059739124,17,0
0.3840041276282584,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,1.9274994105590857,-1.114209825421699,-1.1178494245119268,-0.1124567850395685,1.362537461865401,17,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,1.9274946992195405,-2.7041514344791264,-1.8127765523176103,-0.8844352769809285,-1.0490020866850225,17,0
-0.1228633261412391,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,1.9274946992195405,0.18120100268036698,0.18510033054382496,-0.42548141008157614,-0.734453449917576,17,0
-0.05329328346699434,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-0.17795885120584617,0.6182366909177837,-0.2864291081169323,1.6356814571911427,-1.2587011778633201,14,0
0.02621533673214252,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.9945273287036336,0.2545142731762662,-0.5309562110708441,1.22960743392706,-0.734453449917576,8,0
-1.772667195273329,3.8481505163238428,4.280147256518439,1.501125571389137,-1.4476667946151511,0.7297551773298183,0.6219498533071302,1.5964540099928042,1.257687916276252,8,1
-2.418674734391316,3.8481505163238428,4.280147256518439,1.2618778187975324,-0.9913909537507264,-0.6950032354697167,-0.31530347772333406,0.36117470578705335,-1.5732498146307667,8,1
0.254802619804661,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,1.9274864542511814,-0.38415767261141914,0.16352419347512467,0.950434433627363,0.20919246038476358,17,0
-0.17255621376569963,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,0.12655745317949754,0.7327025484458479,1.1443472251555165,0.276710387907551,-0.9441525410958737,17,0
-0.9080109506077156,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,-0.5986596362041321,-0.4797540441183127,-1.2856773258880059,0.8815645610829941,0.3140420059739124,0,0
-2.4286133119162083,-0.23661432872013563,4.280147256518439,1.3302343195379909,-0.1597936859897741,1.0225135240986696,1.02294304945662,1.878750465256198,-1.5732498146307667,6,1
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,1.9274923435304192,-0.785821273565505,-1.3766986007848179,1.0395072742250537,-1.1538516322741714,17,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,0.09854989548479208,1.6916220060786058,0.7189656614015726,1.4921930343825625,0.5237410971522101,8,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,-0.6227332835960616,-0.39903876204057237,0.7041952453065281,0.979617010363201,1.362537461865401,2,0
-0.19243336881548384,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,0.045183486037778706,-1.8286524862438829,-0.8672758471761075,-0.6245832219562941,1.4673870074545496,17,0
0.8511172712981875,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,-0.9422274504868494,0.8911472208550434,0.42698471551982053,-0.9243060327133263,1.1528383706871033,10,0
-0.43095922941289444,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-0.9048722288618488,-0.30740520609816,-0.22409208517788984,0.7374107280485658,1.257687916276252,8,0
1.4076776126921455,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,0.45547017815191315,-0.11919127546482733,0.5638583904070766,0.24527090625141207,0.10434291479561475,9,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,1.927488809972551,1.8312453376151532,1.490707087730425,1.8693421724620984,-1.6780993602199155,17,0
-1.2757383190287237,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,-0.5695643240142542,0.7066736312077883,0.27816058433061475,-0.12397892655793157,1.362537461865401,4,0
1.3878004576423613,-0.23661432872013563,-0.23363682136801542,-0.1736086967520958,-0.7662488305715882,1.165169364189558,1.2730107618885829,0.2802264652226085,0.9431392795088055,6,0
0.2746797748544452,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.5105097705231869,0.23756684695086486,-0.12034490110967715,0.29526464113986695,0.5237410971522101,3,0
0.53308279050164,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-1.024958489528465,-0.39091710326828716,-0.4642042409352943,0.32632534801054386,-0.3150552675609806,14,0
0.6125914107007768,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,-1.1405400759330173,-0.8669494935866415,-0.6369415227571407,-0.45368479215098517,-1.2587011778633201,11,0
-0.9080109506077156,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,0.055815483496763775,-2.0005635927655265,-2.5060678139547807,-0.021019755453161995,-0.2102057219718318,11,1
-0.6893622450600893,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-1.04454278468459,0.6770301369804318,0.4417702789138851,-0.1503211566494804,-1.0490020866850225,4,0
-0.7688708652592261,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,0.3014806213884099,0.16988549802283512,0.7166887661246095,-0.9607952606515182,0.3140420059739124,8,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,-0.9014780953409693,-0.7784522826572977,-1.4633752872460204,0.9355607111057179,1.4673870074545496,8,0
0.5728371006012084,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.8752480026946098,0.343183405678463,0.45438991448553107,0.3753992290549442,0.5237410971522101,9,0
0.6622842983252374,-0.23661432872013563,-0.23363682136801542,-1.5065604611910361,-0.4103768464920186,0.39703330271674314,-0.26099656182881276,0.2987373190288805,-1.2587011778633201,0,0
0.3939427051531505,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.48730361087842927,-0.2044539379181022,-1.0381116031362358,-0.3335714872942403,1.4673870074545496,4,0
